Адрес,H-интервал,K-интервал,"Расстройка, Гц","Уровень, дБ",Предсказание
,223.0,0.0,-53.391,51.2,0
,0.0,0.0,-52.633,55.6,0
13.0,0.0,0.0,-162.991,37.3,0
,181.0,0.0,-52.577,59.5,0
52.0,21.0,1.0,-52.721,35.7,0
23.0,279.0,0.0,-52.523,36.1,0
30.0,23.0,15.0,-162.726,36.2,0
17.0,256.0,0.0,-52.791,36.0,0
,558.0,0.0,-52.936,52.6,0
51.0,0.0,0.0,-51.221,37.0,0
,176.0,0.0,-52.02,54.6,0
6.0,581.0,0.0,-163.327,36.0,0
,559.0,0.0,-52.58,47.8,0
,0.0,0.0,-53.213,52.7,0
18.0,54.0,24.0,-163.435,36.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,256.0,0.0,-52.915,35.9,0
23.0,23.0,15.0,-53.386,36.3,0
23.0,1330.0,0.0,-52.639,35.8,0
6.0,279.0,0.0,-162.467,35.5,0
4.0,278.0,0.0,-52.833,36.1,0
51.0,280.0,0.0,-52.781,55.2,0
52.0,235.0,0.0,-52.257,36.0,0
17.0,581.0,0.0,-52.622,36.0,0
18.0,279.0,0.0,-52.812,35.8,0
51.0,256.0,0.0,-52.794,56.5,0
,213.0,0.0,-52.659,56.8,0
52.0,44.0,24.0,-52.618,35.5,0
6.0,535.0,0.0,-162.632,35.6,0
18.0,279.0,0.0,-53.295,35.7,0
,279.0,0.0,-52.651,55.7,0
,0.0,0.0,-52.519,56.5,0
15.0,1155.0,0.0,52.779,51.8,0
61.0,217.0,0.0,-162.851,53.3,0
52.0,44.0,36.0,-53.135,35.9,0
,1094.0,0.0,-52.512,52.3,0
,0.0,0.0,-53.968,54.8,0
30.0,300.0,0.0,-162.143,35.2,0
17.0,279.0,0.0,-52.697,35.4,0
17.0,23.0,15.0,-52.838,35.3,0
,535.0,0.0,-52.547,54.2,0
,0.0,0.0,-52.508,56.6,0
9.0,2226.0,0.0,-163.305,37.4,0
23.0,789.0,0.0,-52.629,35.9,0
17.0,302.0,0.0,-52.277,35.4,0
18.0,256.0,0.0,-51.664,36.1,0
18.0,23.0,15.0,-52.352,35.8,0
,256.0,0.0,-52.403,58.6,0
,0.0,0.0,-52.348,58.4,0
52.0,21.0,1.0,-52.537,36.6,0
23.0,279.0,0.0,-52.288,35.2,0
23.0,23.0,15.0,-52.416,35.0,0
9.0,558.0,0.0,-163.177,35.5,0
61.0,256.0,0.0,-162.575,55.9,0
13.0,37.0,29.0,-162.145,35.8,0
,176.0,0.0,-52.643,63.2,0
52.0,50.0,24.0,-52.027,36.3,0
30.0,279.0,0.0,-162.319,36.0,0
17.0,256.0,0.0,-52.234,35.0,0
51.0,558.0,0.0,-52.179,60.5,0
,214.0,0.0,-53.033,59.7,0
23.0,312.0,0.0,-52.889,35.5,0
18.0,581.0,0.0,-52.818,35.1,0
,256.0,0.0,-52.738,59.4,0
18.0,0.0,0.0,-53.434,35.7,0
,491.0,0.0,-52.875,61.3,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,0.0,0.0,-53.859,34.4,0
30.0,23.0,15.0,-162.934,35.4,0
6.0,256.0,0.0,-162.792,35.4,0
17.0,23.0,15.0,-51.484,37.4,0
9.0,279.0,0.0,-161.067,35.1,0
,470.0,0.0,-52.778,61.0,0
18.0,46.0,24.0,-162.152,35.7,0
61.0,1094.0,0.0,-163.189,57.1,0
,211.0,0.0,-52.624,53.2,0
52.0,0.0,0.0,-53.265,37.6,0
13.0,534.0,0.0,-51.952,35.6,0
6.0,1377.0,0.0,-162.292,37.1,0
18.0,801.0,0.0,-162.542,35.5,0
17.0,535.0,0.0,-52.359,35.4,0
18.0,302.0,0.0,-52.616,35.4,0
51.0,293.0,0.0,-53.139,36.4,0
,175.0,0.0,-52.274,57.4,0
52.0,44.0,24.0,-52.46,36.1,0
17.0,558.0,0.0,-53.086,35.7,0
51.0,535.0,0.0,-52.84,54.9,0
18.0,1083.0,0.0,-52.802,35.6,0
6.0,1111.0,0.0,-163.287,35.7,0
,535.0,0.0,-53.192,56.0,0
,0.0,0.0,-52.752,56.4,0
52.0,44.0,24.0,-52.614,36.4,0
23.0,1629.0,0.0,-52.334,35.7,0
17.0,256.0,0.0,-53.225,36.4,0
,771.0,0.0,-52.681,58.2,0
18.0,898.0,0.0,-52.561,35.2,0
,467.0,0.0,-52.465,58.6,0
52.0,44.0,24.0,-52.571,35.6,0
6.0,558.0,0.0,-163.195,35.7,0
61.0,535.0,0.0,-164.933,56.6,0
,213.0,0.0,-52.661,57.0,0
23.0,323.0,0.0,-53.14,35.6,0
18.0,559.0,0.0,-55.315,37.7,0
,256.0,0.0,-53.318,57.2,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
52.0,0.0,0.0,-53.379,36.6,0
61.0,1117.0,0.0,-162.937,56.9,0
,1368.0,0.0,-52.907,60.6,0
51.0,0.0,0.0,-52.623,36.5,0
61.0,170.0,0.0,-162.136,55.6,0
51.0,1179.0,0.0,-52.401,36.2,0
,179.0,0.0,-52.266,52.3,0
18.0,0.0,0.0,-53.051,35.0,0
,256.0,0.0,-52.616,51.2,0
,0.0,0.0,-53.172,56.8,0
,1145.0,0.0,-53.146,56.7,0
6.0,0.0,0.0,-163.357,36.2,0
9.0,279.0,0.0,-163.54,35.3,0
,1816.0,0.0,-51.823,56.3,0
9.0,0.0,0.0,-163.051,36.2,0
51.0,316.0,0.0,-52.646,35.3,0
61.0,177.0,0.0,-161.52,55.8,0
52.0,44.0,36.0,-52.618,35.3,0
,1093.0,0.0,-53.82,51.2,0
,0.0,0.0,-52.953,53.5,0
52.0,0.0,0.0,-54.305,35.1,0
52.0,23.0,15.0,-52.934,36.7,0
17.0,558.0,0.0,-52.944,35.1,0
61.0,535.0,0.0,-160.518,50.5,0
,1361.0,0.0,-52.632,56.2,0
61.0,0.0,0.0,-110.135,50.6,0
4.0,49.0,0.0,-162.1,35.5,0
9.0,838.0,0.0,-162.974,35.4,0
,256.0,0.0,-52.531,53.3,0
,0.0,0.0,-52.256,52.8,0
52.0,21.0,2.0,-51.883,36.5,0
23.0,302.0,0.0,-52.567,36.6,0
,814.0,0.0,-52.944,58.8,0
52.0,0.0,0.0,-53.393,36.6,0
52.0,23.0,15.0,-53.311,34.8,0
23.0,279.0,0.0,-52.788,35.6,0
18.0,535.0,0.0,-52.722,35.4,0
17.0,1087.0,0.0,-52.767,35.4,0
,777.0,0.0,-52.63,57.1,0
17.0,579.0,0.0,-52.769,36.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,279.0,0.0,-52.704,37.3,0
,279.0,0.0,-52.747,48.8,0
,0.0,0.0,-52.148,56.8,0
17.0,0.0,0.0,-52.085,36.2,0
18.0,279.0,0.0,-52.131,35.3,0
,279.0,0.0,-53.365,56.0,0
13.0,0.0,0.0,-162.35,36.5,0
,176.0,0.0,-52.465,57.7,0
18.0,887.0,0.0,-52.553,35.5,0
23.0,790.0,0.0,-52.675,35.8,0
51.0,837.0,0.0,-52.672,60.3,0
51.0,41.0,15.0,-52.833,35.9,0
17.0,777.0,0.0,-52.693,35.1,0
,535.0,0.0,-51.36,53.5,0
4.0,0.0,0.0,-163.012,35.6,0
23.0,280.0,0.0,-53.236,36.5,0
17.0,256.0,0.0,-52.477,35.1,0
18.0,279.0,0.0,-52.797,36.2,0
18.0,23.0,15.0,-53.524,37.6,0
51.0,256.0,0.0,-52.621,54.1,0
51.0,37.0,15.0,-50.719,37.3,0
,176.0,0.0,-52.815,53.4,0
17.0,0.0,0.0,-52.444,36.5,0
,747.0,0.0,-53.739,55.4,0
51.0,0.0,0.0,-53.588,57.9,0
,210.0,0.0,-52.787,60.3,0
52.0,21.0,1.0,-53.324,38.2,0
52.0,23.0,15.0,-52.769,35.8,0
6.0,558.0,0.0,-162.534,36.2,0
,536.0,0.0,-51.884,53.1,0
,0.0,0.0,-164.268,52.3,0
23.0,0.0,0.0,-53.714,35.2,0
9.0,535.0,0.0,-163.658,35.3,0
52.0,514.0,0.0,-52.849,36.7,0
17.0,581.0,0.0,-52.728,35.8,0
,755.0,0.0,-52.185,58.6,0
23.0,312.0,0.0,-51.906,35.4,0
18.0,581.0,0.0,-52.825,34.9,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,1049.0,0.0,-51.241,35.5,0
51.0,558.0,0.0,-52.876,57.5,0
17.0,793.0,0.0,-52.965,36.1,0
,558.0,0.0,-52.8,54.7,0
61.0,0.0,0.0,-163.195,57.1,0
52.0,44.0,36.0,-52.591,36.6,0
18.0,814.0,0.0,-54.271,35.7,0
,492.0,0.0,-52.234,54.8,0
9.0,0.0,0.0,-163.716,36.5,0
,256.0,0.0,-52.371,54.2,0
52.0,0.0,0.0,-51.735,36.2,0
9.0,837.0,0.0,-161.129,37.2,0
,279.0,0.0,-53.125,54.9,0
23.0,0.0,0.0,-53.015,37.6,0
23.0,23.0,15.0,-53.031,35.6,0
17.0,256.0,0.0,-53.248,35.3,0
9.0,279.0,0.0,-160.572,35.1,0
,280.0,0.0,-52.763,57.9,0
61.0,0.0,0.0,-163.304,51.0,0
52.0,259.0,0.0,-52.987,35.6,0
23.0,279.0,0.0,-53.29,37.9,0
17.0,279.0,0.0,-52.552,35.9,0
51.0,1905.0,0.0,-51.585,57.6,0
52.0,233.0,0.0,-51.927,35.4,0
,1329.0,0.0,-52.367,53.2,0
9.0,0.0,0.0,-162.601,36.1,0
18.0,1383.0,0.0,-51.192,35.6,0
,256.0,0.0,-52.546,57.3,0
,0.0,0.0,-52.152,56.9,0
23.0,300.0,0.0,-52.472,36.8,0
17.0,279.0,0.0,-52.08,36.1,0
17.0,23.0,15.0,-50.94,35.1,0
18.0,256.0,0.0,-52.034,35.6,0
,279.0,0.0,-51.568,57.0,0
,0.0,0.0,-52.373,57.7,0
18.0,50.0,24.0,-162.785,35.9,0
23.0,256.0,0.0,-52.68,34.8,0
51.0,837.0,0.0,-52.086,54.9,0
52.0,1615.0,0.0,-52.432,35.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
51.0,2472.0,0.0,-52.403,57.8,0
,214.0,0.0,-52.35,55.6,0
58.0,299.0,0.0,-52.05,35.2,0
18.0,582.0,0.0,-52.647,36.1,0
61.0,256.0,0.0,-161.825,56.6,0
18.0,1081.0,0.0,-50.215,38.2,0
18.0,23.0,15.0,-52.34,36.0,0
,256.0,0.0,-51.7,58.4,0
13.0,0.0,0.0,-162.395,35.6,0
,170.0,0.0,-52.58,57.9,0
18.0,0.0,0.0,-52.845,37.0,0
,470.0,0.0,-50.996,55.4,0
,1350.0,0.0,-52.969,58.3,0
23.0,323.0,0.0,-52.649,35.6,0
17.0,279.0,0.0,-51.551,35.9,0
,535.0,0.0,-51.718,57.1,0
17.0,0.0,0.0,-52.83,36.0,0
6.0,23.0,15.0,-163.06,34.9,0
,536.0,0.0,-52.707,57.4,0
,0.0,0.0,-52.265,57.2,0
51.0,0.0,0.0,-52.827,36.1,0
,177.0,0.0,-52.273,53.5,0
17.0,579.0,0.0,-52.684,36.5,0
,558.0,0.0,-52.507,52.4,0
52.0,0.0,0.0,-52.16,35.1,0
,1117.0,0.0,-52.585,54.2,0
51.0,0.0,0.0,-53.04,36.5,0
,173.0,0.0,-52.076,55.7,0
52.0,1393.0,0.0,-51.878,36.2,0
23.0,1629.0,0.0,-52.093,35.2,0
,838.0,0.0,-52.278,56.2,0
,0.0,0.0,-52.414,56.8,0
,1144.0,0.0,-53.786,53.9,0
,0.0,0.0,-52.806,57.5,0
52.0,33.0,1.0,-52.382,35.4,0
,1332.0,0.0,-52.387,55.6,0
52.0,0.0,0.0,-52.742,36.1,0
17.0,581.0,0.0,-52.092,34.7,0
61.0,535.0,0.0,-161.738,52.7,0
,213.0,0.0,-51.909,53.8,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
52.0,0.0,0.0,-51.875,35.8,0
